_id,name,description,details,category,size.width,size.height,size.weight,size._id,color[0],color[1],color[2],picture[0],picture[1],picture[2],picture[3],picture[4],price,__v
685010275c22df5bc6d49552,LACKO,יחידת מדפים,עומד יציב גם על רצפות שאינן ישרות בעזרת הרגליים המתכווננות.\nהחומרים בריהוט גן זה דורשים תחזוקה מינימלית.\nקל לניקוי; פשוט נגבו במטלית לחה.,אדניות_ועציצים,61,160,0,68789f6ef649ab59320786f4,אפור,שחור,לבן,laeckoe1.avif,laeckoe2.avif,,,,450,5
6873952b83452e71508b36bd,FEJKA,"צמח מלאכותי, להרכבה על הקיר/בבית/מחוץ לבית ","להחיות את חדר המגורים שלכם עם צמחים על ידי קישוט הקירות שלכם בפאנל צמחים מלאכותיים.\nתוכלו ליצור גן אופקי בתוך הבית ומחוצה לו על ידי חיבור מספר פאנלים של צמחים יחדיו.\nמשתלב נהדר בסלון, בחדר האמבטיה, במרפסת או במשרד הביתי.\nפתרון מושלם כאשר יש לכם דברים אחרים לעשות מלבד להשקות צמחים ולנקות עלים שנשרו.\nפאנל הצמחים לקיר קל להתקנה באמצעות פתרון הקלקה פשוט.\nקל לתחזק את הפאנל מאחר והוא עשוי מצמחים מלאכותיים.קל לניקוי; פשוט נגבו במטלית לחה.\nמאחורי הצמחים המלאכותיים העשויים לפחות מ-50% פלסטיק ממוחזר, מסתתרת מסגרת שניתן להרכיב בקלות על הקיר. פתרון חכם המעניק לחדר מראה מלא חיים בן רגע.",אדניות_ועציצים,26,26,26,68789fe7f649ab5932078708,ירוק,שחור,,fejka1.avif,fejka2.avif,,,,19,2
687397f283452e71508bcf25,RÅGKORN,"כלי לצמחים, בבית/מחוץ לבית",הידיות מקלות על הזזת הכלים לעציצים.\nהכלי עמיד בפני מים; פלסטיק בדופן הפנימית.קל לניקוי; פשוט נגבו במטלית לחה.\nשדרגו את הבית והצמחים שלכם על ידי הוספת עציצים חדשים. הוסיפו פריטים בהתאם לסגנון שלכם או לעונה או שחקו עם צבעים חדשים בחדר.,אדניות_ועציצים,37,32,35,6878a017f649ab593207870c,אפור,,,ragkorn1.WEBP,ragkorn2.WEBP,,,,245,0
6873998c83452e71508c1a9b,KNAGGLIG,"ארגז אחסון, אורן","מצוין לאחסון בקבוקים ופחיות מאחר וארגז העץ חזק ועמיד.\nעץ ללא גימור; ניתן לשמן או לצבוע בצבע מזוגג להוספת מגע אישי וליצירת שטח פנים עמיד יותר.\nניתן לערום 2 קופסאות אחת על גבי השנייה וכך לחסוך מקום.\nידיות הבד מקלות על הרמת ונשיאת הקופסה.\nאורן מלא; חומר טבעי המתיישן בחן ומקבל את אופיו הייחודי במהלך הזמן.\nקופסה עמידה עם ידיות למשאות כבדים. השתמשו בה כפי שהיא או משחו שמן או צבעו אותה בצבע המועדף עליכם. מתאימה לחדר מגורים או למחסן, ומשתלבת היטב עם סדרת האחסון IVAR.",אדניות_ועציצים,31,23,10,6878a06af649ab5932078718,חום,,,knagglig1.avif,knagglig12.avif,,,,49,1
68739ade83452e71508c5eca,HYLLIS,"יחידת מדפים, בבית/מחוץ לבית,","מתאים לשימוש פנימי או חיצוני; אידאלי למרפסת, מטבח, מסדרון וחדר אמבטיה.\nניתן לשלב מספר יחידות מדפים מאותה סדרה ליצירת פתרון אחסון גדול יותר.\nכולל רגלי פלסטיק המגינות על הרצפה מפני שריטות.\nרהיט אחסון זה מושלם לעציצים במרפסת, בקבוקי שמפו בחדר האמבטיה או עציצי תבלין במטבח. הוא עמיד, קל משקל ומאושר לשימוש באזורים לחים- ובנוסף, גם מגיע באריזה שטוחה.",אדניות_ועציצים,27,60,30,6878a0a7f649ab5932078724,אפור,,,hyllis1.avif,hyllis2.avif,,,,125,2
6873ba8b83452e71508f28ca,ÅKERBÄR,"מזלף, בבית/מחוץ לבית מגולוון,",bnczbxc,אדניות_ועציצים,0,0,0,6878a0dff649ab593207872c,כסוף,,,akerbar1.avif,akerbar2.avif,,,,39,2
6876189b51ab0bdd096be376,SOLVINDEN,מנורה עומדת סולארית LED,מנורה עומדת סולארית זו נדלקת אוטומטית עם רדת החשיכה ומפיצה אור דקורטיבי הדומה לקרני השמש. אידאלית על המרפסת וקלה לשינוע.\nתאורה דקורטיבית ויפה.\nהמנורה קלה לשימוש: אין כל צורך בכבלים או בגישה לחשמל.\nאין צורך בכבל לחיבור רשת החשמל.\nמנורה סולארית הנטענת במהלך היום ומופעלת אוטומטית לאחר שמחשיך.\nהידית מקלה על התנועה.\n,תאורת_גינה_וחוץ,22,42,5,6878a14bf649ab593207873c,כחול,כסוף,,solvinden1.webp,solvinden2.webp,,,,125,4
6876191a51ab0bdd096be37a,SOLARVET,"שרשרת תאורת לד, 24 נורות, לשימוש מחוץ לבית סולארי",תיהנו מתאורה בחוץ אחרי השקיעה. שרשראות תאורה מושלמות לפינת ישיבה יפה במרפסת או בגינה. הן גם יוצרות אווירה נעימה בארוחות ערב או פשוט לרגע של שקט.\nתאורה דקורטיבית ויפה.\nמנורה סולארית הנטענת במהלך היום ומופעלת אוטומטית לאחר שמחשיך.\nהמנורה קלה לשימוש: אין כל צורך בכבלים או בגישה לחשמל.,תאורת_גינה_וחוץ,7,5,2,6878a63ff649ab5932078825,שחור,,,solarvet1.webp,solarvet2.webp,solarvet3.webp,,,125,4
687825abef11ee106dee8f3e,VÄSMAN ,"שולחן+6 כיסאות עם ידיות, מתכוונן","שולחן נפתח\nמשטח עליון של שולחן:\n\nעץ שיטה מלא, צבע זיגוג אקרילי\nמסגרת רגל/ תומך צדדי/ מעקה תמיכה/ תמיכה מוצלבת:\nפלדה, ציפוי אבקה\nמכסה לצינור תומך:\nפלסטיק פוליאתילן\nמעצור:\nפלסטיק פוליאמיד\nמסילה:\nפלסטיק אצטי\nבסיסים:\nפלסטיק פוליפרופילן\nכיסא עם ידיות\nמסגרת:\nפלדה, ציפוי אבקת פוליאסטר\nמושב ומשענת גב:\nפלסטיק פוליאתילן",גן_ומרפסת,74,75,10,6878a23af649ab5932078758,חום,שחור,,vaesman1.WEBP,vaesman2.WEBP,vaesman3.WEBP,,,1765,0
6878264cef11ee106dee8f49,MAMMUT,"שולחן ילדים, בבית/מחוץ לבית","סדרת MAMMUT כוללת רהיטי ילדים קלי משקל העמידים בפני תנאי מזג אוויר והרפתקאות מאתגרות. מושלם לשימוש מחוץ לבית.\nעוצב עבור ילדים קטנים כדי לאפשר להם לשבת, לשחק, לצייר או לערוך שולחן פיקניק בגינה.\nהרהיט עמיד אך קל, כך שילדכם יכול לשאת אותו מחדר לחדר או לגינה.\nמתאים לשימוש בחוץ מאחר וכולל שכבת פלסטיק להגנה מפני קרינת UV.",גן_ומרפסת,48,20,5,6878a246f649ab593207875c,כחול,,,mammut1.WEBP,mammut2.WEBP,,,,195,0
